Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
29/05/2020,Rajasthan,379315,8365,2.21%,4909
30/05/2020,Rajasthan,395490,8617,2.18%,5119
31/05/2020,Rajasthan,409777,8831,2.16%,5304
1/6/2020,Rajasthan,425184,9100,2.14%,5503
2/6/2020,Rajasthan,440789,9373,2.13%,5705
3/6/2020,Rajasthan,454788,9652,2.12%,5886
4/6/2020,Rajasthan,467129,9862,2.11%,6046
5/6/2020,Rajasthan,480910,10084,2.10%,6224
6/6/2020,Rajasthan,494480,10337,2.09%,6400
7/6/2020,Rajasthan,506784,10599,2.09%,6559
8/6/2020,Rajasthan,518350,10876,2.10%,6709
9/6/2020,Rajasthan,530031,11245,2.12%,6860
10/6/2020,Rajasthan,543312,11600,2.14%,7032
11/6/2020,Rajasthan,558064,11838,2.12%,7223
12/6/2020,Rajasthan,571543,12068,2.11%,7397
13/06/2020,Rajasthan,584954,12401,2.12%,7571
14/06/2020,Rajasthan,598920,12694,2.12%,7752
15/06/2020,Rajasthan,609296,12981,2.13%,7886
16/06/2020,Rajasthan,622334,13216,2.12%,8055
17/06/2020,Rajasthan,637937,13542,2.12%,8257
18/06/2020,Rajasthan,654816,13857,2.12%,8475
19/06/2020,Rajasthan,667643,14156,2.12%,8641
20/06/2020,Rajasthan,683017,14537,2.13%,8840
21/06/2020,Rajasthan,699126,14930,2.14%,9049
22/06/2020,Rajasthan,709592,15232,2.15%,9184
23/06/2020,Rajasthan,726077,15627,2.15%,9397
24/06/2020,Rajasthan,740855,16009,2.16%,9589
25/06/2020,Rajasthan,757137,16296,2.15%,9799
26/06/2020,Rajasthan,770174,16660,2.16%,9968
27/06/2020,Rajasthan,784803,16944,2.16%,10157
28/06/2020,Rajasthan,800214,17271,2.16%,10357
29/06/2020,Rajasthan,809777,17660,2.18%,10481
30/06/2020,Rajasthan,824213,18014,2.19%,10667
1/7/2020,Rajasthan,839370,18312,2.18%,10864
2/7/2020,Rajasthan,854274,18662,2.18%,11057
3/7/2020,Rajasthan,869602,19052,2.19%,11255
4/7/2020,Rajasthan,889355,19532,2.20%,11511
5/7/2020,Rajasthan,909132,20164,2.22%,11767
6/7/2020,Rajasthan,920600,20688,2.25%,11915
7/7/2020,Rajasthan,940758,21404,2.28%,12176
8/7/2020,Rajasthan,963454,22063,2.29%,12470
9/7/2020,Rajasthan,987272,22563,2.29%,12778
10/7/2020,Rajasthan,1009195,23174,2.30%,13062
11/7/2020,Rajasthan,1032198,23748,2.30%,13359
12/7/2020,Rajasthan,1054080,24392,2.31%,13643
13/07/2020,Rajasthan,1068283,24936,2.33%,13826
14/07/2020,Rajasthan,1096696,25571,2.33%,14194
15/07/2020,Rajasthan,1123902,26437,2.35%,14546
16/07/2020,Rajasthan,1151952,27174,,
4/5/2020,Sikkim,170,,0.00%,256
5/5/2020,Sikkim,181,0,0.00%,273
6/5/2020,Sikkim,189,0,0.00%,285
7/5/2020,Sikkim,216,0,0.00%,325
8/5/2020,Sikkim,216,0,0.00%,325
9/5/2020,Sikkim,219,0,0.00%,330
10/5/2020,Sikkim,219,0,0.00%,330
11/5/2020,Sikkim,219,0,0.00%,330
12/5/2020,Sikkim,348,0,0.00%,524
13/05/2020,Sikkim,439,0,0.00%,661
14/05/2020,Sikkim,579,0,0.00%,872
15/05/2020,Sikkim,348,0,0.00%,524
16/05/2020,Sikkim,840,0,0.00%,1265
17/05/2020,Sikkim,947,0,0.00%,1426
18/05/2020,Sikkim,1087,0,0.00%,1637
19/05/2020,Sikkim,1204,0,0.00%,1813
20/05/2020,Sikkim,1342,0,0.00%,2021
22/05/2020,Sikkim,1637,0,0.00%,2465
23/05/2020,Sikkim,1707,0,0.00%,2571
24/05/2020,Sikkim,1855,1,0.05%,2794
25/05/2020,Sikkim,2103,1,0.05%,3167
26/05/2020,Sikkim,2255,1,0.04%,3396
27/05/2020,Sikkim,2417,1,0.04%,3640
28/05/2020,Sikkim,2626,1,0.04%,3955
29/05/2020,Sikkim,2759,1,0.04%,4155
30/05/2020,Sikkim,2829,1,0.04%,4261
31/05/2020,Sikkim,2925,1,0.03%,4405
1/6/2020,Sikkim,3525,1,0.03%,5309
2/6/2020,Sikkim,3788,1,0.03%,5705
3/6/2020,Sikkim,4102,2,0.05%,6178
4/6/2020,Sikkim,4358,2,0.05%,6563
5/6/2020,Sikkim,4761,3,0.06%,7170
6/6/2020,Sikkim,5005,3,0.06%,7538
8/6/2020,Sikkim,5547,6,0.11%,8354
9/6/2020,Sikkim,5815,12,0.21%,8758
10/6/2020,Sikkim,6161,12,0.19%,9279
11/6/2020,Sikkim,6692,12,0.18%,10078
12/6/2020,Sikkim,5157,26,0.50%,7767
13/06/2020,Sikkim,5377,62,1.15%,8098
14/06/2020,Sikkim,5664,67,1.18%,8530
15/06/2020,Sikkim,5762,68,1.18%,8678
16/06/2020,Sikkim,6192,68,1.10%,9325
17/06/2020,Sikkim,6349,70,1.10%,9562
19/06/2020,Sikkim,6882,70,1.02%,10364
20/06/2020,Sikkim,7183,70,0.97%,10818
21/06/2020,Sikkim,9354,70,0.75%,14087
22/06/2020,Sikkim,9449,78,0.83%,14230
23/06/2020,Sikkim,9594,79,0.82%,14449
24/06/2020,Sikkim,9849,83,0.84%,14833
25/06/2020,Sikkim,10025,85,0.85%,15098
26/06/2020,Sikkim,10212,86,0.84%,15380
27/06/2020,Sikkim,10219,87,0.85%,15390
28/06/2020,Sikkim,10364,88,0.85%,15608
29/06/2020,Sikkim,10440,88,0.84%,15723
30/06/2020,Sikkim,10535,88,0.84%,15866
1/7/2020,Sikkim,10723,88,0.82%,16149
2/7/2020,Sikkim,10900,88,0.81%,16416
3/7/2020,Sikkim,11072,101,0.91%,16675
4/7/2020,Sikkim,11242,103,0.92%,16931
5/7/2020,Sikkim,11387,125,1.10%,17149
6/7/2020,Sikkim,11407,125,1.10%,17179
7/7/2020,Sikkim,11581,125,1.08%,17441
8/7/2020,Sikkim,11820,129,1.09%,17801
9/7/2020,Sikkim,12012,130,1.08%,18090
10/7/2020,Sikkim,12119,130,1.07%,18252
11/7/2020,Sikkim,12246,156,1.27%,18443
12/7/2020,Sikkim,12531,160,1.28%,18872
13/07/2020,Sikkim,12636,162,1.28%,19030
14/07/2020,Sikkim,12939,211,1.63%,19486
15/07/2020,Sikkim,13352,,0.00%,20108
16/07/2020,Sikkim,13762,235,,
3/4/2020,Tamil Nadu,3684,411,11.16%,49
8/4/2020,Tamil Nadu,5305,690,13.01%,70
9/4/2020,Tamil Nadu,7267,834,11.48%,96
10/4/2020,Tamil Nadu,8410,911,10.83%,111
11/4/2020,Tamil Nadu,9842,969,9.85%,130
12/4/2020,Tamil Nadu,10655,1075,10.09%,141
13/04/2020,Tamil Nadu,12746,1173,9.20%,168
14/04/2020,Tamil Nadu,19255,1204,6.25%,254
15/04/2020,Tamil Nadu,21994,1242,5.65%,291
16/04/2020,Tamil Nadu,26005,1267,4.87%,344
17/04/2020,Tamil Nadu,29673,1323,4.46%,392
18/04/2020,Tamil Nadu,35036,1372,3.92%,463
19/04/2020,Tamil Nadu,40876,1477,3.61%,540
20/04/2020,Tamil Nadu,46985,1520,3.24%,621
21/04/2020,Tamil Nadu,53045,1596,3.01%,701
22/04/2020,Tamil Nadu,59023,1629,2.76%,780
23/04/2020,Tamil Nadu,65977,1683,2.55%,872
24/04/2020,Tamil Nadu,72403,1755,2.42%,957
25/04/2020,Tamil Nadu,80110,1821,2.27%,1058
26/04/2020,Tamil Nadu,87605,1885,2.15%,1157
27/04/2020,Tamil Nadu,94781,1937,2.04%,1252
28/04/2020,Tamil Nadu,101874,2058,2.02%,1346
29/04/2020,Tamil Nadu,109961,2162,1.97%,1453
30/04/2020,Tamil Nadu,119748,2323,1.94%,1582
1/5/2020,Tamil Nadu,129363,2526,1.95%,1709
2/5/2020,Tamil Nadu,139490,2757,1.98%,1843
3/5/2020,Tamil Nadu,150107,3023,2.01%,1983
4/5/2020,Tamil Nadu,162970,3550,2.18%,2153
5/5/2020,Tamil Nadu,174828,4058,2.32%,2310
6/5/2020,Tamil Nadu,188241,4829,2.57%,2487
7/5/2020,Tamil Nadu,202436,5409,2.67%,2674
8/5/2020,Tamil Nadu,216416,6009,2.78%,2859
9/5/2020,Tamil Nadu,229670,6535,2.85%,3034
10/5/2020,Tamil Nadu,243037,7204,2.96%,3211
11/5/2020,Tamil Nadu,254899,8002,3.14%,3367
12/5/2020,Tamil Nadu,266687,8718,3.27%,3523
13/05/2020,Tamil Nadu,279467,9227,3.30%,3692
14/05/2020,Tamil Nadu,291432,9674,3.32%,3850
15/05/2020,Tamil Nadu,303104,10108,3.33%,4004
16/05/2020,Tamil Nadu,313639,10585,3.37%,4143
17/05/2020,Tamil Nadu,326720,11224,3.44%,4316
18/05/2020,Tamil Nadu,337841,11760,3.48%,4463
19/05/2020,Tamil Nadu,348174,12448,3.58%,4600
20/05/2020,Tamil Nadu,360068,13191,3.66%,4757
21/05/2020,Tamil Nadu,372532,13967,3.75%,4921
22/05/2020,Tamil Nadu,385185,14735,3.83%,5089
23/05/2020,Tamil Nadu,397340,15512,3.90%,5249
24/05/2020,Tamil Nadu,409615,16277,3.97%,5411
25/05/2020,Tamil Nadu,421450,17082,4.05%,5568
26/05/2020,Tamil Nadu,431739,17728,4.11%,5704
27/05/2020,Tamil Nadu,442970,18545,4.19%,5852
28/05/2020,Tamil Nadu,455216,19372,4.26%,6014
29/05/2020,Tamil Nadu,466550,20246,4.34%,6164
30/05/2020,Tamil Nadu,479155,21184,4.42%,6330
31/05/2020,Tamil Nadu,491962,22333,4.54%,6499
1/6/2020,Tamil Nadu,503339,23495,4.67%,6650
2/6/2020,Tamil Nadu,514433,24586,4.78%,6796
3/6/2020,Tamil Nadu,528534,25872,4.90%,6982
4/6/2020,Tamil Nadu,544981,27256,5.00%,7200
5/6/2020,Tamil Nadu,560673,28694,5.12%,7407
6/6/2020,Tamil Nadu,576695,30152,5.23%,7619
7/6/2020,Tamil Nadu,592970,31667,5.34%,7834
8/6/2020,Tamil Nadu,607952,33229,5.47%,8032
9/6/2020,Tamil Nadu,621171,34914,5.62%,8206
10/6/2020,Tamil Nadu,638846,36841,5.77%,8440
11/6/2020,Tamil Nadu,655675,38716,5.90%,8662
12/6/2020,Tamil Nadu,673906,40698,6.04%,8903
13/06/2020,Tamil Nadu,691817,42687,6.17%,9140
14/06/2020,Tamil Nadu,710599,44661,6.28%,9388
15/06/2020,Tamil Nadu,729002,46504,6.38%,9631
16/06/2020,Tamil Nadu,748244,48019,6.42%,9885
17/06/2020,Tamil Nadu,773707,50193,6.49%,10221
18/06/2020,Tamil Nadu,800443,52334,6.54%,10575
19/06/2020,Tamil Nadu,827980,54449,6.58%,10938
20/06/2020,Tamil Nadu,861211,56845,6.60%,11377
21/06/2020,Tamil Nadu,892612,59377,6.65%,11792
22/06/2020,Tamil Nadu,919204,62087,6.75%,12144
23/06/2020,Tamil Nadu,944352,64603,6.84%,12476
24/06/2020,Tamil Nadu,976431,67468,6.91%,12900
25/06/2020,Tamil Nadu,1008974,70977,7.03%,13329
26/06/2020,Tamil Nadu,1042649,74622,7.16%,13774
27/06/2020,Tamil Nadu,1077454,78335,7.27%,14234
28/06/2020,Tamil Nadu,1110402,82275,7.41%,14669
29/06/2020,Tamil Nadu,1140441,86224,7.56%,15066
30/06/2020,Tamil Nadu,1170683,90167,7.70%,15466
1/7/2020,Tamil Nadu,1202204,94049,7.82%,15882
2/7/2020,Tamil Nadu,1235692,98392,7.96%,16325
3/7/2020,Tamil Nadu,1270720,102721,8.08%,16787
4/7/2020,Tamil Nadu,1306884,107001,8.19%,17265
5/7/2020,Tamil Nadu,1341715,111151,8.28%,17725
6/7/2020,Tamil Nadu,1376497,114978,8.35%,18185
7/7/2020,Tamil Nadu,1413435,118594,8.39%,18673
8/7/2020,Tamil Nadu,1449414,122350,8.44%,19148
9/7/2020,Tamil Nadu,1491783,126581,8.49%,19708
10/7/2020,Tamil Nadu,1529092,130261,8.52%,20201
11/7/2020,Tamil Nadu,1566917,134226,8.57%,20700
12/7/2020,Tamil Nadu,1609448,138470,8.60%,21262
13/07/2020,Tamil Nadu,1654008,142798,8.63%,21851
14/07/2020,Tamil Nadu,1695365,147324,8.69%,22397
15/07/2020,Tamil Nadu,1736747,151820,8.74%,22944
16/07/2020,Tamil Nadu,1782635,156369,,
19/04/2020,Telangana,14962,858,5.73%,402
28/04/2020,Telangana,19063,1009,5.29%,512
29/04/2020,Telangana,19278,1016,5.27%,518
16/05/2020,Telangana,23388,1551,6.63%,628
16/06/2020,Telangana,44431,5406,12.17%,1194
17/06/2020,Telangana,45911,5675,12.36%,1234
19/06/2020,Telangana,50569,6526,12.91%,1359
20/06/2020,Telangana,53757,7072,13.16%,1444
21/06/2020,Telangana,57054,7802,13.67%,1533
22/06/2020,Telangana,60243,8674,14.40%,1619
23/06/2020,Telangana,63249,9553,15.10%,1699
24/06/2020,Telangana,67318,10444,15.51%,1809
25/06/2020,Telangana,70934,11364,16.02%,1906
26/06/2020,Telangana,75308,12349,16.40%,2023
27/06/2020,Telangana,79231,13436,16.96%,2129
28/06/2020,Telangana,82458,14419,17.49%,2215
29/06/2020,Telangana,85106,15394,18.09%,2287
30/06/2020,Telangana,88563,16339,18.45%,2379
1/7/2020,Telangana,92797,17357,18.70%,2493
2/7/2020,Telangana,98153,18570,18.92%,2637
3/7/2020,Telangana,104118,20462,19.65%,2797
4/7/2020,Telangana,110545,22312,20.18%,2970
5/7/2020,Telangana,115835,23902,20.63%,3112
6/7/2020,Telangana,122218,25733,21.06%,3284
7/7/2020,Telangana,128438,27612,21.50%,3451
8/7/2020,Telangana,134801,29536,21.91%,3622
9/7/2020,Telangana,140755,30946,21.99%,3782
10/7/2020,Telangana,151109,32224,21.33%,4060
11/7/2020,Telangana,162171,33402,20.60%,4357
12/7/2020,Telangana,170324,34671,20.36%,4576
13/07/2020,Telangana,181849,36221,19.92%,4886
14/07/2020,Telangana,195024,37745,19.35%,5240
15/07/2020,Telangana,208666,39342,18.85%,5606
16/07/2020,Telangana,222693,41018,,
11/4/2020,Tripura,337,2,0.59%,84
15/04/2020,Tripura,738,2,0.27%,185
16/04/2020,Tripura,762,2,0.26%,191
21/04/2020,Tripura,2604,2,0.08%,652
22/04/2020,Tripura,3215,2,0.06%,805
1/5/2020,Tripura,4828,3,0.06%,1209
2/5/2020,Tripura,4955,5,0.10%,1241
3/5/2020,Tripura,5162,5,0.10%,1293
4/5/2020,Tripura,5394,17,0.32%,1351
5/5/2020,Tripura,5850,30,0.51%,1465
6/5/2020,Tripura,6228,43,0.69%,1560
7/5/2020,Tripura,6917,89,1.29%,1733
8/5/2020,Tripura,7448,89,1.19%,1866
9/5/2020,Tripura,8340,119,1.43%,2089
10/5/2020,Tripura,9091,136,1.50%,2277
11/5/2020,Tripura,9596,154,1.60%,2404
12/5/2020,Tripura,10344,155,1.50%,2591
13/05/2020,Tripura,11146,155,1.39%,2792
14/05/2020,Tripura,11804,156,1.32%,2957
15/05/2020,Tripura,12561,156,1.24%,3147
16/05/2020,Tripura,13178,167,1.27%,3301
17/05/2020,Tripura,13750,167,1.21%,3444
18/05/2020,Tripura,14286,167,1.17%,3579
19/05/2020,Tripura,15083,169,1.12%,3778
20/05/2020,Tripura,15822,173,1.09%,3963
21/05/2020,Tripura,16873,173,1.03%,4227
22/05/2020,Tripura,17721,175,0.99%,4439
23/05/2020,Tripura,18737,191,1.02%,4694
24/05/2020,Tripura,19278,191,0.99%,4829
25/05/2020,Tripura,20871,198,0.95%,5228
26/05/2020,Tripura,22049,209,0.95%,5523
27/05/2020,Tripura,23264,232,1.00%,5828
28/05/2020,Tripura,24126,242,1.00%,6044
29/05/2020,Tripura,25403,244,0.96%,6363
30/05/2020,Tripura,26376,271,1.03%,6607
31/05/2020,Tripura,27475,316,1.15%,6883
1/6/2020,Tripura,28360,423,1.49%,7104
2/6/2020,Tripura,29066,471,1.62%,7281
3/6/2020,Tripura,30481,622,2.04%,7636
4/6/2020,Tripura,31138,646,2.07%,7800
5/6/2020,Tripura,32300,694,2.15%,8091
6/6/2020,Tripura,33331,749,2.25%,8349
7/6/2020,Tripura,35263,802,2.27%,8833
8/6/2020,Tripura,37453,840,2.24%,9382
9/6/2020,Tripura,38572,866,2.25%,9662
10/6/2020,Tripura,40027,897,2.24%,10027
11/6/2020,Tripura,41389,915,2.21%,10368
12/6/2020,Tripura,40837,960,2.35%,10230
13/06/2020,Tripura,43972,1042,2.37%,11015
14/06/2020,Tripura,46015,1075,2.34%,11527
15/06/2020,Tripura,47683,1084,2.27%,11945
16/06/2020,Tripura,49208,1090,2.22%,12327
17/06/2020,Tripura,50268,1133,2.25%,12592
18/06/2020,Tripura,51495,1154,2.24%,12900
19/06/2020,Tripura,52752,1181,2.24%,13214
20/06/2020,Tripura,53905,1189,2.21%,13503
21/06/2020,Tripura,54983,1224,2.23%,13773
22/06/2020,Tripura,56035,1240,2.21%,14037
23/06/2020,Tripura,56901,1263,2.22%,14254
24/06/2020,Tripura,57753,1263,2.19%,14467
25/06/2020,Tripura,59025,1295,2.19%,14786
26/06/2020,Tripura,60199,1330,2.21%,15080
27/06/2020,Tripura,61194,1339,2.19%,15329
28/06/2020,Tripura,62278,1351,2.17%,15601
29/06/2020,Tripura,63364,1385,2.19%,15873
30/06/2020,Tripura,64478,1393,2.16%,16152
1/7/2020,Tripura,65549,1401,2.14%,16420
2/7/2020,Tripura,67255,1440,2.14%,16847
3/7/2020,Tripura,68634,1533,2.23%,17193
4/7/2020,Tripura,69891,1558,2.23%,17508
5/7/2020,Tripura,71338,1581,2.22%,17870
6/7/2020,Tripura,73058,1692,2.32%,18301
7/7/2020,Tripura,74230,1716,2.31%,18595
8/7/2020,Tripura,75641,1773,2.34%,18948
9/7/2020,Tripura,77439,1789,2.31%,19399
10/7/2020,Tripura,79429,1931,2.43%,19897
11/7/2020,Tripura,81631,1962,2.40%,20449
12/7/2020,Tripura,83353,2067,2.48%,20880
13/07/2020,Tripura,86211,2093,2.43%,21596
14/07/2020,Tripura,88677,2183,2.46%,22214
15/07/2020,Tripura,92313,2281,2.47%,23124
16/07/2020,Tripura,95328,2379,,
5/4/2020,Uttar Pradesh,5255,278,5.29%,23
5/4/2020,Uttar Pradesh,5255,278,5.29%,23
9/4/2020,Uttar Pradesh,8402,410,4.88%,37
10/4/2020,Uttar Pradesh,9332,433,4.64%,41
11/4/2020,Uttar Pradesh,10595,452,4.27%,47
12/4/2020,Uttar Pradesh,11855,483,4.07%,53
13/04/2020,Uttar Pradesh,13287,558,4.20%,59
14/04/2020,Uttar Pradesh,15914,660,4.15%,71
15/04/2020,Uttar Pradesh,19506,727,3.73%,87
16/04/2020,Uttar Pradesh,21384,805,3.76%,95
17/04/2020,Uttar Pradesh,24643,849,3.45%,110
18/04/2020,Uttar Pradesh,28484,974,3.42%,127
19/04/2020,Uttar Pradesh,31767,1100,3.46%,141
20/04/2020,Uttar Pradesh,34326,1184,3.45%,153
21/04/2020,Uttar Pradesh,37933,1337,3.52%,169
22/04/2020,Uttar Pradesh,42192,1449,3.43%,188
23/04/2020,Uttar Pradesh,45483,1510,3.32%,202
24/04/2020,Uttar Pradesh,53166,1621,3.05%,236
25/04/2020,Uttar Pradesh,56851,1793,3.15%,253
26/04/2020,Uttar Pradesh,61799,1873,3.03%,275
27/04/2020,Uttar Pradesh,67145,1896,2.82%,298
28/04/2020,Uttar Pradesh,70307,2053,2.92%,313
29/04/2020,Uttar Pradesh,73716,2134,2.89%,328
30/04/2020,Uttar Pradesh,78013,2211,2.83%,347
1/5/2020,Uttar Pradesh,82459,2328,2.82%,367
2/5/2020,Uttar Pradesh,85729,2487,2.90%,381
3/5/2020,Uttar Pradesh,95841,2645,2.76%,426
4/5/2020,Uttar Pradesh,98300,2766,2.81%,437
5/5/2020,Uttar Pradesh,105234,2880,2.74%,468
6/5/2020,Uttar Pradesh,109888,2998,2.73%,488
7/5/2020,Uttar Pradesh,113670,3071,2.70%,505
8/5/2020,Uttar Pradesh,119688,3214,2.69%,532
9/5/2020,Uttar Pradesh,124791,3373,2.70%,555
10/5/2020,Uttar Pradesh,129955,3467,2.67%,578
11/5/2020,Uttar Pradesh,135760,3573,2.63%,603
12/5/2020,Uttar Pradesh,140166,3664,2.61%,623
13/05/2020,Uttar Pradesh,145637,3578,2.46%,647
14/05/2020,Uttar Pradesh,153139,3902,2.55%,681
15/05/2020,Uttar Pradesh,159282,4057,2.55%,708
16/05/2020,Uttar Pradesh,163105,4258,2.61%,725
17/05/2020,Uttar Pradesh,172219,4464,2.59%,765
18/05/2020,Uttar Pradesh,176479,4605,2.61%,784
19/05/2020,Uttar Pradesh,182184,4926,2.70%,810
20/05/2020,Uttar Pradesh,191164,5175,2.71%,850
21/05/2020,Uttar Pradesh,206811,5515,2.67%,919
22/05/2020,Uttar Pradesh,214060,5735,2.68%,951
23/05/2020,Uttar Pradesh,217867,6017,2.76%,968
24/05/2020,Uttar Pradesh,229621,6268,2.73%,1021
25/05/2020,Uttar Pradesh,235622,6497,2.76%,1047
26/05/2020,Uttar Pradesh,240588,6724,2.79%,1069
27/05/2020,Uttar Pradesh,240588,6991,2.91%,1069
28/05/2020,Uttar Pradesh,256267,7170,2.80%,1139
29/05/2020,Uttar Pradesh,270920,7445,2.75%,1204
30/05/2020,Uttar Pradesh,279288,7701,2.76%,1241
31/05/2020,Uttar Pradesh,289892,8075,2.79%,1289
1/6/2020,Uttar Pradesh,297903,8361,2.81%,1324
2/6/2020,Uttar Pradesh,307621,8729,2.84%,1367
3/6/2020,Uttar Pradesh,317780,8870,2.79%,1412
4/6/2020,Uttar Pradesh,330663,9237,2.79%,1470
5/6/2020,Uttar Pradesh,344717,9733,2.82%,1532
6/6/2020,Uttar Pradesh,355085,10103,2.85%,1578
7/6/2020,Uttar Pradesh,360258,10536,2.92%,1601
8/6/2020,Uttar Pradesh,380723,10947,2.88%,1692
9/6/2020,Uttar Pradesh,391286,11335,2.90%,1739
10/6/2020,Uttar Pradesh,404637,11610,2.87%,1799
11/6/2020,Uttar Pradesh,420669,12088,2.87%,1870
12/6/2020,Uttar Pradesh,435601,12619,2.90%,1936
13/06/2020,Uttar Pradesh,449616,13118,2.92%,1998
14/06/2020,Uttar Pradesh,467702,13615,2.91%,2079
15/06/2020,Uttar Pradesh,466081,14091,3.02%,2072
16/06/2020,Uttar Pradesh,480047,14598,3.04%,2134
17/06/2020,Uttar Pradesh,496206,15181,3.06%,2206
18/06/2020,Uttar Pradesh,515280,15785,3.06%,2290
19/06/2020,Uttar Pradesh,532505,16594,3.12%,2367
20/06/2020,Uttar Pradesh,542972,17135,3.16%,2413
21/06/2020,Uttar Pradesh,560697,17731,3.16%,2492
22/06/2020,Uttar Pradesh,574304,18322,3.19%,2553
23/06/2020,Uttar Pradesh,588186,18893,3.21%,2614
24/06/2020,Uttar Pradesh,603390,19557,3.24%,2682
25/06/2020,Uttar Pradesh,620954,20193,3.25%,2760
26/06/2020,Uttar Pradesh,642833,20943,3.26%,2857
27/06/2020,Uttar Pradesh,663096,21549,3.25%,2947
28/06/2020,Uttar Pradesh,684296,22147,3.24%,3042
29/06/2020,Uttar Pradesh,707839,22828,3.23%,3146
30/06/2020,Uttar Pradesh,727793,23492,3.23%,3235
1/7/2020,Uttar Pradesh,758915,24056,3.17%,3373
2/7/2020,Uttar Pradesh,781584,24825,3.18%,3474
3/7/2020,Uttar Pradesh,810991,25797,3.18%,3605
4/7/2020,Uttar Pradesh,834991,26554,3.18%,3711
5/7/2020,Uttar Pradesh,887997,27707,3.12%,3947
6/7/2020,Uttar Pradesh,917114,28636,3.12%,4076
7/7/2020,Uttar Pradesh,947453,29968,3.16%,4211
8/7/2020,Uttar Pradesh,1003280,31156,3.11%,4459
9/7/2020,Uttar Pradesh,1036106,32362,3.12%,4605
10/7/2020,Uttar Pradesh,1074112,33700,3.14%,4774
11/7/2020,Uttar Pradesh,1116466,35092,3.14%,4963
12/7/2020,Uttar Pradesh,1156089,36476,3.16%,5139
13/07/2020,Uttar Pradesh,1192089,38130,3.20%,5299
14/07/2020,Uttar Pradesh,1231939,39724,3.22%,5476
15/07/2020,Uttar Pradesh,1277241,41383,3.24%,5677
16/07/2020,Uttar Pradesh,1325327,43441,,
2/4/2020,Uttarakhand,678,7,1.03%,61
7/4/2020,Uttarakhand,1289,32,2.48%,116
9/4/2020,Uttarakhand,1531,35,2.29%,137
10/4/2020,Uttarakhand,1688,35,2.07%,152
11/4/2020,Uttarakhand,1705,35,2.05%,153
12/4/2020,Uttarakhand,1820,35,1.92%,163
13/04/2020,Uttarakhand,1998,35,1.75%,179
14/04/2020,Uttarakhand,2174,35,1.61%,195
15/04/2020,Uttarakhand,2413,37,1.53%,217
16/04/2020,Uttarakhand,2593,37,1.43%,233
17/04/2020,Uttarakhand,2831,40,1.41%,254
18/04/2020,Uttarakhand,3158,42,1.33%,283
19/04/2020,Uttarakhand,3344,44,1.32%,300
20/04/2020,Uttarakhand,3677,46,1.25%,330
21/04/2020,Uttarakhand,4061,46,1.13%,365
22/04/2020,Uttarakhand,4275,46,1.08%,384
23/04/2020,Uttarakhand,4473,47,1.05%,401
24/04/2020,Uttarakhand,4767,48,1.01%,428
25/04/2020,Uttarakhand,5194,48,0.92%,466
26/04/2020,Uttarakhand,5277,50,0.95%,474
27/04/2020,Uttarakhand,5463,51,0.93%,490
28/04/2020,Uttarakhand,5739,52,0.91%,515
29/04/2020,Uttarakhand,6046,54,0.89%,543
30/04/2020,Uttarakhand,6565,57,0.87%,589
1/5/2020,Uttarakhand,7042,57,0.81%,632
2/5/2020,Uttarakhand,7369,59,0.80%,661
3/5/2020,Uttarakhand,7578,60,0.79%,680
4/5/2020,Uttarakhand,7806,60,0.77%,701
5/5/2020,Uttarakhand,8060,61,0.76%,723
6/5/2020,Uttarakhand,8346,61,0.73%,749
7/5/2020,Uttarakhand,8783,61,0.69%,788
8/5/2020,Uttarakhand,9116,61,0.67%,818
9/5/2020,Uttarakhand,9386,67,0.71%,842
10/5/2020,Uttarakhand,9668,68,0.70%,868
11/5/2020,Uttarakhand,9915,68,0.69%,890
12/5/2020,Uttarakhand,10471,68,0.65%,940
13/05/2020,Uttarakhand,10792,70,0.65%,969
14/05/2020,Uttarakhand,11294,75,0.66%,1014
15/05/2020,Uttarakhand,12045,79,0.66%,1081
16/05/2020,Uttarakhand,12597,88,0.70%,1131
17/05/2020,Uttarakhand,13212,92,0.70%,1186
18/05/2020,Uttarakhand,13870,93,0.67%,1245
19/05/2020,Uttarakhand,14691,104,0.71%,1319
20/05/2020,Uttarakhand,15503,120,0.77%,1392
21/05/2020,Uttarakhand,16528,132,0.80%,1484
22/05/2020,Uttarakhand,18008,151,0.84%,1616
23/05/2020,Uttarakhand,19248,173,0.90%,1728
24/05/2020,Uttarakhand,20969,293,1.40%,1882
25/05/2020,Uttarakhand,22117,332,1.50%,1985
26/05/2020,Uttarakhand,23076,400,1.73%,2071
27/05/2020,Uttarakhand,23975,438,1.83%,2152
28/05/2020,Uttarakhand,25380,493,1.94%,2278
29/05/2020,Uttarakhand,26951,602,2.23%,2419
30/05/2020,Uttarakhand,28433,727,2.56%,2552
31/05/2020,Uttarakhand,30438,802,2.63%,2732
1/6/2020,Uttarakhand,31703,929,2.93%,2846
2/6/2020,Uttarakhand,33081,999,3.02%,2969
3/6/2020,Uttarakhand,34413,1066,3.10%,3089
4/6/2020,Uttarakhand,35117,1145,3.26%,3152
5/6/2020,Uttarakhand,35967,1215,3.38%,3228
6/6/2020,Uttarakhand,36638,1245,3.40%,3289
7/6/2020,Uttarakhand,37166,1341,3.61%,3336
8/6/2020,Uttarakhand,39133,1380,3.53%,3513
